id,sales
3010881,9.46788705479752
3010882,227.3952350827142
3010883,56.04229198525022
3010884,1517.950029798527
3010885,7.1932799077668275
3010886,18.615900837023883
3010887,2.935950372976278
3010888,0.1364824803833481
3010889,3.688626481397016
3010890,2550.0822292865646
3010891,0.006091893856341402
3010892,389.44533230720526
3010893,15.604485195928946
3010894,829.3441350371243
3010895,713.4379498140753
3010896,177.5800267906572
3010897,153.88532685990538
3010898,78.03178714104581
3010899,3206.847169972076
3010900,25.043065424302085
3010901,1.3684428435970204
3010902,20.78004618656337
3010903,39.02099072781034
3010904,1.3351030396086072
3010905,252.88981523099625
3010906,17.33577865679704
3010907,13.968914583361784
3010908,2.20795907089921
3010909,8.269279677040831
3010910,7.90246734577133
3010911,368.23769038683366
3010912,221.61926716709547
3010913,7.770303167084242
3010914,7.905182948231001
3010915,358.99119886242636
3010916,31.539122050520913
3010917,1997.5204566340503
3010918,-0.11878767627215628
3010919,19.663621946651787
3010920,1.8646325411741858
3010921,0.42274956930449575
3010922,2.5308772390840844
3010923,4463.022057991805
3010924,0.010858213528990746
3010925,447.54302999473197
3010926,4.909345105725249
3010927,1918.7038935280748
3010928,695.5552745343224
3010929,346.90141757644017
3010930,275.37603430297975
3010931,70.72479607579226
3010932,6576.525304478701
3010933,14.005157626437589
3010934,3.4335613955465174
3010935,27.037065284522857
3010936,38.39371349518693
3010937,0.24651517248365562
3010938,426.4521053723406
3010939,0.010858213528990746
3010940,0.17786248230823806
3010941,15.141046884818008
3010942,-60.147766936936684
3010943,1.671421902471564
3010944,146.05979087487142
3010945,277.5603458026727
3010946,2.665998273556273
3010947,13.092029016794744
3010948,182.32924239209555
3010949,60.04102033198503
3010950,1386.2354450762234
3010951,0.7113097233771275
3010952,8.606247129448644
3010953,6.686357768529688
3010954,-0.011678221236359521
3010955,8.91852121586301
3010956,3870.3194241313636
3010957,-0.14241510824464815
3010958,556.6565042082693
3010959,10.092234507440985
3010960,1316.7694946014772
3010961,866.5430726883677
3010962,250.4128115323081
3010963,174.1459911254645
3010964,95.32659131339256
3010965,4114.264741255763
3010966,47.679261294786954
3010967,1.9616798848448587
3010968,20.706573340675554
3010969,37.48530923447117
3010970,0.7941179993328065
3010971,289.9642662365691
3010972,21.3305923178393
3010973,9.99032757319366
3010974,7.5259614824643
3010975,35.05563588618944
3010976,15.535723311316028
3010977,251.1549945120842
3010978,366.4990697323919
3010979,13.948898134025074
3010980,13.496896234659458
3010981,237.85818897127453
3010982,51.39198656631273
3010983,2549.996864134453
3010984,1.120735970440568
3010985,12.7790534666703
3010986,3.1783876280639216
3010987,-0.03604831707755743
3010988,4.730193658135173
3010989,2541.6777508754244
3010990,-0.05160716714504476
3010991,449.41210438787414
3010992,6.260367347078034
3010993,822.8820763875551
3010994,821.0053087378667
3010995,165.05845499128054
3010996,145.098366820127
3010997,114.41150757070989
3010998,3016.959846872362
3010999,39.9864957285978
3011000,1.4436275326189616
3011001,13.797393793296784
3011002,11.82053630671685
3011003,0.5226282057598746
3011004,224.89405004611783
3011005,21.27433879469973
3011006,26.76897331852867
3011007,4.561969500792747
3011008,5.341800640096613
3011009,8.076655186472308
3011010,209.4826285359283
3011011,217.18503245910736
3011012,9.044841138037297
3011013,13.111911943968872
3011014,195.52385915930066
3011015,39.318647779221145
3011016,2247.188822889547
3011017,-0.49400587516642924
3011018,20.00035750820091
3011019,3.2467429404856953
3011020,0.12289596450098308
3011021,3.0860986698137687
3011022,5389.199697640563
3011023,0.010858213528990746
3011024,571.8867899715923
3011025,10.167581575907674
3011026,1154.5558954647809
3011027,734.6339068047488
3011028,271.852171158716
3011029,379.3193525343439
3011030,58.040144650497986
3011031,4941.46134401234
3011032,13.890934260781705
3011033,0.3740140607484206
3011034,2.537059580297396
3011035,20.32472709365876
3011036,0.08279503049345041
3011037,254.4899395232725
3011038,0.010858213528990746
3011039,3.595998810805691
3011040,1.533837432158451
3011041,15.890872539012577
3011042,2.166627858728565
3011043,250.02392664054838
3011044,256.7335649764159
3011045,3.5913824612516096
3011046,0.3865710315939863
3011047,192.6981547800168
3011048,122.32313588473464
3011049,1258.278137282573
3011050,7.394744896355073
3011051,2.8089234710614797
3011052,15.660409049357423
3011053,0.010858213528990746
3011054,14.259641011710247
3011055,8108.276791722763
3011056,-1.4132493582258578
3011057,1445.6960563970704
3011058,15.001395710249662
3011059,2112.5896620234844
3011060,2094.9143502018387
3011061,485.45897461585673
3011062,608.2845867207802
3011063,337.31554732902396
3011064,8323.599573897416
3011065,84.02855407920097
3011066,4.169674330572775
3011067,65.55024114055686
3011068,122.57391636728255
3011069,1.821959435207114
3011070,635.0459541073063
3011071,29.79294809820038
3011072,17.48172735694411
3011073,15.814966189785897
3011074,130.7660422642493
3011075,26.533272172945647
3011076,697.6084113080295
3011077,387.93359279808703
3011078,40.39873126917314
3011079,24.81123146405297
3011080,958.2270197761246
3011081,235.22833712323987
3011082,7700.650567785038
3011083,91.82127097145211
3011084,85.62505143778465
3011085,15.764930586365303
3011086,0.010858213528990746
3011087,13.553731438841258
3011088,8160.667704616277
3011089,-0.8578090015476173
3011090,1159.5632692652098
3011091,18.24913977466941
3011092,2518.6835347768665
3011093,2204.3091859081883
3011094,687.2412996637586
3011095,409.8482875833281
3011096,278.5626440987886
3011097,10553.46162773361
3011098,159.17872632659788
3011099,2.1821668352533803
3011100,13.222410093464541
3011101,133.39008833524963
3011102,1.0482360888490974
3011103,709.3525850215233
3011104,23.33515806065189
3011105,13.736602039964293
3011106,6.115187681869415
3011107,77.80853690613594
3011108,17.08286845466743
3011109,961.6042224526929
3011110,638.7007115592374
3011111,21.424177104597245
3011112,32.95448112333149
3011113,1282.090923776273
3011114,163.94625594071374
3011115,5914.922566781888
3011116,150.69440064018875
3011117,81.76713406441718
3011118,10.226044637660486
3011119,0.010858213528990746
3011120,18.518813473237195
3011121,5531.52210032238
3011122,0.14209532160377047
3011123,808.020462269297
3011124,9.8307481632286
3011125,2406.183216975905
3011126,1599.921045739506
3011127,642.2696108869008
3011128,185.1581334243784
3011129,196.19549750192593
3011130,8509.828467550238
3011131,46.05490877424346
3011132,2.9902636406396006
3011133,31.86037979948967
3011134,31.719238906389776
3011135,0.5547931954617427
3011136,596.557376817777
3011137,20.004212663520256
3011138,20.065121306329797
3011139,6.335651310842722
3011140,55.77822913294836
3011141,9.430171675606902
3011142,955.881583017114
3011143,696.1963532382421
3011144,20.946097333805344
3011145,42.55833338388706
3011146,757.5580180856393
3011147,144.27215744954643
3011148,2690.706163735796
3011149,89.04581511297904
3011150,45.89226730182305
3011151,12.616831358225255
3011152,0.010858213528990746
3011153,17.035575348289278
3011154,7606.571573437884
3011155,-0.8314134166826318
3011156,1199.6901062865304
3011157,17.535749585000563
3011158,2308.9825566142817
3011159,2078.4186700734335
3011160,640.9891534473254
3011161,359.0391728760729
3011162,230.97699949128918
3011163,9791.369789655473
3011164,58.494362620282004
3011165,2.613001278783708
3011166,19.394825225298327
3011167,146.42837949738365
3011168,0.6974974243529417
3011169,651.3512046861465
3011170,26.654482274100086
3011171,26.72291776033044
3011172,5.106378745695731
3011173,92.44780485297164
3011174,13.397692098517814
3011175,784.324650049062
3011176,622.6227513744813
3011177,27.488090975525413
3011178,21.976382662233092
3011179,1328.5991188047267
3011180,144.57063576296048
3011181,5409.639031732676
3011182,113.18849396915672
3011183,85.67975248648325
3011184,9.229269215439922
3011185,0.010858213528990746
3011186,22.069976782096173
3011187,3857.217453258186
3011188,0.22535017249618794
3011189,808.405130493078
3011190,4.78742592248715
3011191,1833.3988048739302
3011192,1126.777992560103
3011193,589.7520576846682
3011194,111.98242384324509
3011195,126.45826157491311
3011196,6898.636346110081
3011197,42.228352113801705
3011198,1.1770175122196176
3011199,9.183335408022682
3011200,58.42237660906867
3011201,0.3709354032274982
3011202,486.44673491249085
3011203,9.861787511222104
3011204,4.261086325762102
3011205,2.743833258012928
3011206,35.28628479383586
3011207,5.204502178621801
3011208,733.0784988876945
3011209,470.4105619900351
3011210,18.376154160919246
3011211,18.758631415982254
3011212,734.4647650443437
3011213,46.4105527741813
3011214,1513.3403101224258
3011215,91.57684951739537
3011216,13.436299406697874
3011217,14.145223628579298
3011218,0.010858213528990746
3011219,11.4697476701228
3011220,6817.133656451537
3011221,-0.3683189891028081
3011222,1123.5263232020745
3011223,21.141163029294436
3011224,1855.735467892762
3011225,2166.8242747614368
3011226,423.6253346858421
3011227,503.7544144434595
3011228,290.7156865884874
3011229,7613.580295561815
3011230,109.7286331694652
3011231,3.1305784720411114
3011232,28.734747025582994
3011233,65.77534557764633
3011234,0.5306775511477502
3011235,512.8012414572935
3011236,13.220124412033572
3011237,17.33423657857312
3011238,13.672587532968569
3011239,121.292963483618
3011240,17.652886059604565
3011241,733.6959864333762
3011242,464.236802420251
3011243,21.68132821863837
3011244,28.25102646102452
3011245,1006.2185705495816
3011246,147.28812427979753
3011247,7492.22146442027
3011248,79.53975998712299
3011249,83.56191902370642
3011250,5.363316631001751
3011251,-0.1688748690959662
3011252,4.807680874786565
3011253,2038.3830146128967
3011254,-0.5951925099282422
3011255,370.2115736841349
3011256,23.757029463708413
3011257,952.9731049995813
3011258,618.7255475263415
3011259,216.14921257033308
3011260,103.26410635187924
3011261,77.08951232772932
3011262,2843.148189197345
3011263,44.33365134459411
3011264,2.264778736536732
3011265,21.140497362141865
3011266,24.278144624301195
3011267,1.5066098017556715
3011268,241.97349229226575
3011269,15.979057897153881
3011270,0.9144692461513317
3011271,14.106409136107766
3011272,-1.3362101238914206
3011273,5.401798509933659
3011274,234.34305784458815
3011275,231.3641973083195
3011276,1.7948287592704073
3011277,7.167808901495077
3011278,248.7000619264726
3011279,48.83720103246014
3011280,1521.4694296574728
3011281,1.5591784703252078
3011282,8.93201953752565
3011283,5.338949329949507
3011284,0.010858213528990746
3011285,13.098920691187557
3011286,4369.316468933568
3011287,-0.2918159115305182
3011288,535.9738708532329
3011289,28.324029167756553
3011290,1733.877700948637
3011291,1162.8442335239265
3011292,426.21297205927874
3011293,126.40437444318245
3011294,130.30945504450864
3011295,6433.015071475964
3011296,109.91559653329493
3011297,2.240797791478399
3011298,55.28441920000611
3011299,63.40529989241485
3011300,0.8531821104854869
3011301,518.6410278318483
3011302,18.889049459962862
3011303,2.7914027323171453
3011304,4.649382155582204
3011305,52.485761709752765
3011306,10.550247972004618
3011307,510.6948802582329
3011308,503.8425854813888
3011309,13.29928828243612
3011310,16.12053184729731
3011311,366.43937436337404
3011312,67.02028246326165
3011313,2167.536572698976
3011314,80.26026625209403
3011315,26.134765519924315
3011316,5.211393060864085
3011317,0.010858213528990746
3011318,6.144135231442479
3011319,4769.820171531986
3011320,0.2821000891454081
3011321,897.4132211034604
3011322,6.423325843127351
3011323,1501.529147863986
3011324,1654.5619237325673
3011325,269.82061159519
3011326,372.1632767837506
3011327,214.01801203111546
3011328,5055.828493711147
3011329,55.91919960723898
3011330,1.5249118953026086
3011331,21.705467352292054
3011332,56.9360290057757
3011333,0.48466854873721565
3011334,336.63038293167307
3011335,6.772931924547735
3011336,32.59165460439075
3011337,5.690996045351023
3011338,37.30155967769507
3011339,12.87021781091764
3011340,605.2882149868509
3011341,269.6897849773995
3011342,22.511237723829638
3011343,10.80098083334351
3011344,604.7814014367119
3011345,121.22937350694878
3011346,5380.065954943733
3011347,9.53980832625832
3011348,52.46849711341433
3011349,18.92841802246197
3011350,0.010858213528990746
3011351,10.799837585338368
3011352,6041.20014342875
3011353,0.010858213528990746
3011354,1113.7428307362381
3011355,13.719586237309292
3011356,2228.509993667724
3011357,1609.2901487972138
3011358,478.1430908672235
3011359,313.39885371329126
3011360,412.10163537540257
3011361,8178.304864404874
3011362,70.45132245642301
3011363,4.539854986690424
3011364,61.92503051020854
3011365,75.47659581159505
3011366,1.4701140363550826
3011367,492.6549694319372
3011368,15.723253100222438
3011369,74.26139818790882
3011370,9.367959979233952
3011371,264.7209455544848
3011372,15.955801289147685
3011373,660.7640859183949
3011374,491.60300157755665
3011375,19.320586353433697
3011376,42.73723999308384
3011377,677.5861243728443
3011378,190.1886251340508
3011379,6704.208295005188
3011380,6.499479987942506
3011381,16.932672562836785
3011382,7.557373272671011
3011383,0.12264414534110937
3011384,3.4801432979809075
3011385,2171.3013393604206
3011386,-0.2882148569927616
3011387,504.06340908849285
3011388,9.179557600791423
3011389,922.2924916059167
3011390,555.9338844995541
3011391,220.9232420303952
3011392,102.05068289767327
3011393,38.91940022330239
3011394,3058.6817341921787
3011395,18.92950316396749
3011396,-0.07047148108779204
3011397,17.25047495449114
3011398,26.965471051739016
3011399,-0.09995224186341864
3011400,170.21238991201483
3011401,5.221501872343734
3011402,1.6793304914078537
3011403,5.476614306077578
3011404,21.120744455780283
3011405,2.1858138794394555
3011406,244.23773673457256
3011407,194.73196147020184
3011408,6.118174532015672
3011409,8.911061963743531
3011410,180.71743296989558
3011411,48.892999137379135
3011412,1760.478711712514
3011413,-2.1353416923362634
3011414,5.579862807769529
3011415,6.294867329476489
3011416,0.00275581564423236
3011417,1.90576872847301
3011418,8528.550053995175
3011419,0.010858213528990746
3011420,261.1320160180784
3011421,2.251646868069928
3011422,1479.8069536268217
3011423,257.55411673785443
3011424,238.6345181657316
3011425,71.33275207118726
3011426,25.65652255589598
3011427,4653.746823601006
3011428,6.535346875012837
3011429,0.6365002992212023
3011430,19.834532171993786
3011431,18.26431053490415
3011432,0.08151860374223577
3011433,233.38984133404966
3011434,0.010858213528990746
3011435,0.010858213528990746
